NDB_No,words,unknowns
03930,"infant,step,powder,mead,johnson,prepare,next,formula",prosobee
03934,"sweet,potato,strain,corn",babyfood
03935,"infant,nutrition,ara,advance,fee,ready,formula","alimentum,similac,abbott,dha"
03936,"brand,infant,product,store,fee,ready,formula",pbm
03937,"brand,infant,concentrate,product,liquid,store,reconstitute,formula",pbm
03938,"brand,infant,product,store,powder,formula",pbm
03939,"soy,brand,infant,product,store,fee,ready,formula",pbm
03940,"soy,brand,infant,concentrate,product,liquid,store,reconstitute,formula",pbm
03941,"soy,brand,infant,product,store,powder,formula",pbm
03942,"infant,mead,johnson,ara,fee,ready,ar,formula","enfamil,lipil,dha"
03943,"infant,mead,johnson,ara,powder,ar,formula","enfamil,lipil,dha"
03944,"infant,nutrition,ara,fee,ready,formula","similac,dha,abbott,neosure"
03945,"infant,nutrition,ara,powder,formula","similac,dha,abbott,neosure"
03946,"infant,free,nutrition,ara,fee,ready,lactose,sensitive,formula","similac,abbott,dha"
03947,"infant,concentrate,free,nutrition,ara,liquid,lactose,sensitive,formula","similac,abbott,dha"
03948,"infant,free,nutrition,ara,powder,lactose,sensitive,formula","similac,abbott,dha"
03949,"ready,infant,nutrition,advance,fee,iron,formula","similac,abbott"
03950,"infant,nutrition,advance,reconstitute,powder,iron,formula","similac,abbott"
03951,"infant,concentrate,nutrition,liquid,advance,reconstitute,iron,formula","similac,abbott"
03952,"infant,concentrate,nutrition,liquid,advance,iron,formula","similac,abbott,isomil"
03953,"ready,infant,nutrition,advance,fee,iron,formula","similac,abbott,isomil"
03954,"infant,nutrition,advance,reconstitute,powder,iron,formula","similac,abbott,isomil"
03955,"infant,mead,johnson,ara,fee,ready,formula","enfamil,dha,lipil,enfacare"
03956,"add,cereal,fortify,yogurt,whole,milk,fruit","babyfood,multigrain,dha"
03957,"infant,nutrition,ara,advance,reconstitute,powder,iron,formula","alimentum,abbott,dha"
03959,"potato,mash,toddler,cheddar,broccoli",babyfood
03960,"ready,infant,good,nestle,ara,fee,supreme,iron,formula,start",dha
03961,"infant,good,nestle,concentrate,ara,liquid,supreme,prepare,iron,formula,start",dha
03963,"infant,powder,mead,johnson,prepare,iron,formula","enfamil,gentlease,lipil"
03964,"bar,cereal,filling,fortify,food,baby,fruit",
03965,"add,cereal,fortify,yogurt,whole,milk,iron,fruit","babyfood,multigrain"
03966,"soy,infant,good,nestle,concentrate,ara,liquid,formula,start",dha
03967,"formerly,premium,step,toddler,johnson,mead,powder,next,formula","enfagrow,enfamil,lipil"
03968,"formerly,premium,step,toddler,johnson,mead,fee,ready,next,formula","enfagrow,enfamil,lipil"
03980,"infant,mead,johnson,powder,formula","enfamil,gentlease"
03981,"infant,toddler,mead,johnson,fee,ready,formula","enfagrow,enfamil,gentlease"
03982,"soy,infant,toddler,mead,johnson,fee,ready,formula","enfagrow,enfamil"
03983,"infant,mead,johnson,fee,ready,aa,formula","enfamil,nutramigen"
03984,"infant,premature,mead,johnson,fee,calorie,ready,formula",enfamil
03985,"infant,premature,mead,johnson,fee,ready,formula","calo,enfamil"
03986,"newborn,infant,premium,mead,johnson,fee,ready,formula",enfamil
03987,"soy,ready,infant,good,fee,iron,formula,start",gerber
03988,"ready,infant,good,plus,fee,protect,formula,start",gerber
03989,"infant,good,plus,fee,ready,gentle,formula,start",gerber
03990,"ready,infant,good,plus,fee,protect,formula,start",gerber
03991,"infant,grow,nutrition,ara,fee,ready,go,formula","similac,abbott,dha"
03992,"expert,diarrhea,infant,nutrition,ara,fee,ready,care,formula","similac,abbott,dha"
03993,"infant,nutrition,ara,fee,formula,ready,spit","similac,abbott,dha"
03994,"strawberry,junior,banana,fruit",babyfood
03995,"mixed,banana,strain,berry",babyfood
03996,"cereal,whole,fortify,dry,grain","babyfood,multigrain"
03997,"mum,baby,biscuit,rice",babyfood
03998,"snack,graduate,whole,bake,corn,grain","babyfood,crunchies,gerber,lil"
03999,"infant,nutrition,ara,powder,formula,spit","similac,abbott,dha"
04001,"fat,beef,tallow",
04002,lard,
04011,"dress,mayonnaise,kraft,salad,mayo,light",
04013,"dress,mayonnaise,dressing,kraft,free,salad,mayo,fat",
04014,"miracle,dress,kraft,nonfat,free,salad,whip",
04015,"dressing,salad,russian,dress",
04016,"dress,sesame,salad,regular,seed",
04017,"commercial,dress,thousand,salad,regular,island",
04018,"dress,mayonnaise,type,salt,salad,regular",
04020,"dress,french,dressing,reduce,salad,fat",
04021,"commercial,dress,italian,reduce,salad,fat",
04022,"dress,salad,calorie,russian,low",
04023,"dress,thousand,reduce,salad,fat,island",
04025,"mayonnaise,salad,regular,dress",
04026,"soybean,dress,mayonnaise,oil,salt,salad,safflower",
04027,"soybean,dress,mayonnaise,imitation,salad",
04028,"dress,mayonnaise,imitation,salad,cream,milk",
04029,"soybean,dress,mayonnaise,imitation,cholesterol,salad",without
04030,"spread,chopped,pickle,sandwich,oil,unspecified,regular",
04031,"shorten,soybean,cottonseed,partially,household,hydrogenate",
04034,"soybean,partially,oil,salad,hydrogenate,cook",
04037,"oil,rice,bran",
04038,"oil,germ,wheat",
04042,"oil,salad,peanut,cooking",
04044,"oil,salad,cooking,soybean",
04047,coconut_oil,
04053,"oil,salad,cooking,olive",
04055,oil_palm,
04058,"oil,salad,sesame,cooking",
04060,"oil,sunflower,less",linoleic
04073,"hard,soybean,margarine,hydrogenate,regular",
04114,"commercial,dress,italian,salad,regular",
04120,"commercial,dress,french,salad,regular",
04128,"vegetable,like,approximately,margarine,spread,oil,salt,fat,unspecified",
04133,"dress,french,home,salad,recipe",
04135,"dress,home,oil,salad,recipe,vinegar",
04141,"commercial,dress,french,salt,salad,regular",without
04142,"dress,french,dressing,reduce,salt,salad,fat",without
04143,"commercial,dress,italian,salt,salad,regular",without
04144,"dress,dressing,italian,reduce,salt,salad,fat",without
04145,"soybean,dress,mayonnaise,oil,salt,salad",without
04146,"dress,french,cottonseed,home,oil,salad,recipe",
04367,"dress,french,free,salad,fat",
04501,"oil,butter,cocoa",
04502,"oil,cottonseed,salad,cooking",
04506,"oil,sunflower","approx,linoleic"
04510,"oil,salad,cooking,safflower",linoleic
04511,"cooking,primary,high,oil,salad,commerce,safflower",oleic
04513,"vegetable,kernel,palm,oil",
04514,oil,poppyseed
04515,oil,tomatoseed
04516,"oil,teaseed",
04517,oil,grapeseed
04518,"industrial,retail,cooking,purpose,oil,salad,corn",
04520,"fat,mutton,tallow",
04528,walnut_oil,
04529,almond_oil,
04530,"oil,kernel,apricot",
04531,"oil,lecithin,soybean",
04532,"oil,hazelnut",
04534,babassu_oil,
04536,oil,sheanut
04539,"commercial,roquefort,dress,cheese,salad,regular,blue",
04541,oil,"cupu,assu"
04542,"fat,chicken",
04543,"soybean,cottonseed,partially,oil,salad,hydrogenate,cook",
04544,"vegetable,shorten,oil,household,lard",
04545,"oil,partially,sunflower,hydrogenate",linoleic
04546,"shorten,soybean,cottonseed,hydrogenate,bread",
04548,"shorten,cake,soybean,mix,cottonseed,hydrogenate",
04549,"vegetable,industrial,shorten,oil,lard",
04550,"shorten,cottonseed,fry,duty,tallow,heavy,beef",
04551,"confectionery,shorten,kernel,coconut,hydrogenate,palm",
04554,"industrial,shorten,soybean,cottonseed,hydrogenate",
04556,"shorten,fry,duty,hydrogenate,heavy,palm",
04559,"shorten,soybean,household,hydrogenate,palm",
04560,"shorten,soybean,fry,duty,less,hydrogenate,heavy",linoleic
04570,"confectionery,shorten,palm,fractionate",
04572,"oil,nutmeg,butter",
04573,"oil,butter",ucuhuba
04574,"fat,duck",
04575,"fat,turkey",
04576,"fat,goose",
04581,"oil,avocado",
04582,canola_oil,
04583,mustard_oil,
04584,"oil,sunflower,high",oleic
04585,"like,soybean,margarine,oil,blend,butter",
04586,"shorten,cake,soybean,purpose,frosting,hydrogenate,special",
04587,"shorten,soybean,cottonseed,purpose,hydrogenate,bake,special,palm",
04588,"oil,oat",
04589,"oil,liver,fish,cod",
04590,"oil,fish,herring",
04591,"oil,menhaden,fish",
04592,"fully,oil,hydrogenate,menhaden,fish",
04593,"oil,salmon,fish",
04594,"oil,fish,sardine",
04595,"shorten,soybean,hydrogenate,multipurpose,palm",
04600,"vegetable,tub,like,margarine,spread,oil,salt,butter",
04601,"salt,stick,butter,light",
04602,"salt,stick,butter,light",without
04606,"dripping,tallow,mutton,meat,lard,beef",
04609,"fat,animal,bacon,grease",
04610,"margarine,stick,salt,fat,composite,regular",
04611,"tub,margarine,salt,fat,composite,regular",
04612,"vegetable,like,margarine,spread,stick,oil,salt,fat",
04613,"vegetable,tub,like,margarine,spread,oil,salt,fat",
04614,"vegetable,tub,like,margarine,spread,stick,bottle,oil,salt,fat",
04615,"vegetable,composite,shorten,household",
04617,"margarine,stick,salt,fat,composite,regular",without
04618,"tub,margarine,salt,fat,composite,regular",without
04620,"vegetable,tub,like,margarine,spread,stick,bottle,oil,salt,fat",without
04624,"vegetable,like,margarine,spread,oil,free,salt,liquid,fat",
04626,"like,margarine,spread,stick,salt,yogurt,fat",
04627,"tub,like,approximately,margarine,spread,salt,yogurt,fat",
04628,"margarine,soybean,include,stick,oil,fat,hydrogenated,regular,corn",
04629,"vegetable,margarine,soybean,partially,spread,type,stick,oil,hydrogenate,fat",
04630,"tub,approximately,margarine,spread,fat",
04631,"vegetable,tub,like,margarine,spread,oil,free,fat",
04633,"vegetable,like,margarine,spread,oil,salt,fat",
04634,"vegetable,like,margarine,spread,oil,salt,fat",without
04635,"dress,thousand,free,salad,fat,island",
04636,"dress,italian,free,salad,fat",
04638,"dress,free,salad,ranch,fat",
04639,"salad,ranch,regular,dress",
04640,"dress,reduce,salad,ranch,fat",
04641,"mayonnaise,light,salad,dress",
04642,"oil,industrial,sunflower,mid",oleic
04643,"frying,industrial,canola,principal,wok,agent,oil,use,salad,light",antifoaming
04644,"frying,industrial,canola,wok,oil,salad,light",
04645,"industrial,canola,partially,oil,hydrogenate,fat,deep,frying",
04646,"nut,industrial,roast,spray,coating,candy,coconut,principal,oil,use",
04648,"soy,industrial,vegetable,flavor,us,principal,partially,oil,hydrogenate,popcorn",
04649,"soy,industrial,shorten,partially,fry,liquid,hydrogenate",pourable
04650,"soy,industrial,frying,refine,wok,oil,light",
04651,"soy,industrial,flavor,partially,dairy,oil,hydrogenate,butter,non",multiuse
04652,"soy,industrial,partially,purpose,oil,hydrogenate",
04653,"soy,industrial,clear,partially,fry,oil,winterize,hydrogenate",pourable
04654,"soy,industrial,cottonseed,partially,principal,oil,use,tortilla,hydrogenate,shortening",
04655,"soy,industrial,shorten,like,pastry,margarine,cottonseed,partially,principal,use,hydrogenate,flaky",
04656,"quality,industrial,kernel,high,oil,use,butter,cocoa,fat,confection,palm,similar",
04657,"industrial,kernel,hard,oil,use,hydrogenate,butter,fat,confection,degree,palm,similar",
04658,"industrial,intermediate,kernel,oil,grade,product,hydrogenate,fat,confection,palm",
04659,"industrial,basis,coating,coconut,ice,oil,cream,fat,confection,typical",
04660,"industrial,kernel,topping,dairy,oil,use,hydrogenate,whipped,palm,non",
04661,"industrial,coffee,coconut,topping,oil,use,whitener,hydrogenate,whipped",
04662,"industrial,kernel,fill,oil,hydrogenate,fat,palm,non",
04663,"industrial,kernel,fill,oil,hydrogenate,fat,palm",
04664,"soy,industrial,icing,principal,partially,filling,oil,use,hydrogenate,palm",
04665,"soy,industrial,pastry,margarine,cottonseed,partially,dairy,oil,hydrogenate,flaky,non",
04666,"soy,industrial,shorten,partially,fry,hydrogenate,corn",
04667,"soy,industrial,shorten,baking,partially,hydrogenate,confection",
04668,"soy,industrial,sauce,margarine,candy,partially,oil,use,hydrogenate,bake",
04669,"vegetable,refine,soybean,usda,oil,food,commodity",
04670,"vegetable,saturate,usda,oil,fat,food,commodity,low",
04673,"smart,like,margarine,balance,flax,spread,buttery,oil,regular",
04674,"smart,like,margarine,balance,spread,buttery,light",
04675,"smart,like,super,margarine,saturate,spread,beat,fat,light",without
04676,"smart,like,margarine,spread,beat,squeeze",
04677,"smart,like,margarine,balance,spread,omega,plant,oil,plus,sterol,fish",
04678,"vegetable,canola,high,oil,stability,non","natreon,oleic,trans"
04679,"oil,cooking,original,spray",pam
04683,"vegetable,tub,like,margarine,spread,oil,fat",
04684,"tub,kernel,harvest,margarine,canola,spread,oil,soft,fat,palm",
04685,"oil,salad,cooking","enova,diglycerides"
04686,"honey,dress,mustard,reduce,salad,calorie",
04687,"spread,like,margarine,light",benecol
04688,"style,spray,flavor,assort,dress,salad",
04689,"smart,dress,mayonnaise,balance,omega,salad,plus,light",
04690,"vegetable,unspecified,like,approximately,margarine,spread,oil,salt,vitamin,fat,added",
04691,"margarine,stick,salt,vitamin,fat,composite,regular,added",
04692,"tub,margarine,salt,vitamin,fat,composite,regular,added",
04693,"vegetable,like,margarine,spread,stick,oil,salt,vitamin,fat,added",
04694,"vegetable,tub,like,margarine,spread,oil,salt,vitamin,fat,added",
04695,"vegetable,tub,like,margarine,spread,stick,bottle,oil,vitamin,fat,added",
04696,"margarine,stick,salt,vitamin,fat,composite,regular,added",without
04697,"vegetable,tub,like,margarine,spread,stick,bottle,oil,salt,vitamin,fat,added",without
04698,"oil,industrial,high,canola",oleic
04699,"oil,industrial,low,soy",linolenic
04700,"ultra,industrial,soy,oil,low",linolenic
04701,"soy,industrial,fully,oil,hydrogenate",
04702,"industrial,fully,cottonseed,oil,hydrogenate",
04703,"honey,dress,mustard,salad,regular",
04704,"salad,creamy,dress",poppyseed
04705,"dress,free,salad,caesar,fat",
04706,"honey,dress,mustard,free,fat",
04707,"add,slice,oil,contain,flaxseed",
04708,"mayonnaise,oil,reduce,fat,olive",
04709,"dress,mayonnaise,type,salad,light",
05000,"chicken,breast,rotisserie,meat,broiler",bbq
05001,"chicken,neck,fryer,meat,giblet,skin,broiler,raw",
05002,"chicken,neck,fryer,meat,giblet,batter,fried,skin,cook,broiler",
05003,"chicken,neck,fryer,meat,giblet,flour,fried,skin,cook,broiler",
05004,"roast,chicken,neck,fryer,meat,giblet,skin,broiler",
05005,"chicken,neck,stew,fryer,meat,giblet,skin,broiler",
05006,"chicken,fryer,meat,skin,broiler,raw",
05007,"chicken,fryer,meat,batter,fried,skin,cook,broiler",
05008,"chicken,fryer,meat,flour,fried,skin,cook,broiler",
05009,"roasted,chicken,fryer,meat,skin,cook,broiler",
05010,"chicken,stew,fryer,meat,skin,cook,broiler",
05011,"chicken,fryer,meat,broiler,raw",
05012,"chicken,fryer,fry,meat,cook,broiler",
05013,"roast,chicken,fryer,meat,broiler",
05014,"chicken,stew,fryer,meat,broiler",
05015,"chicken,fryer,skin,broiler,raw",
05016,"chicken,fryer,fry,batter,skin,cook,broiler",
05017,"chicken,fryer,fry,flour,skin,cook,broiler",
05018,"roast,chicken,fryer,skin,cook,broiler",
05019,"chicken,stew,fryer,cooked,skin,broiler",
05020,"chicken,fryer,giblet,broiler,raw",
05021,"chicken,fryer,giblet,fried,cook,broiler",
05022,"chicken,fryer,giblet,simmered,cook,broiler",
05023,"chicken,class,raw,gizzard",
05024,"chicken,class,gizzard,simmered,cook",
05025,"chicken,class,raw,heart",
05026,"chicken,class,heart,simmered,cook",
05027,"chicken,liver,class,raw",
05028,"chicken,class,simmered,cook,liver",
05029,"chicken,fryer,skin,meat,broiler,raw,light",
05030,"chicken,fryer,skin,batter,fried,meat,cook,broiler,light",
05031,"chicken,fryer,skin,flour,fried,meat,cook,broiler,light",
05032,"roasted,chicken,fryer,skin,meat,cook,broiler,light",
05033,"chicken,stew,fryer,skin,meat,cook,broiler,light",
05034,"chicken,fryer,skin,meat,dark,broiler,raw",
05035,"chicken,fryer,skin,cook,batter,fried,meat,dark,broiler",
05036,"chicken,fryer,skin,cook,flour,fried,meat,dark,broiler",
05037,"roasted,chicken,fryer,skin,cook,meat,dark,broiler",
05038,"chicken,stew,fryer,skin,cook,meat,dark,broiler",
05039,"chicken,fryer,meat,broiler,raw,light",
05040,"chicken,fryer,fried,meat,cook,broiler,light",
05041,"roast,chicken,fryer,meat,cook,broiler,light",
05042,"chicken,stew,fryer,meat,cook,broiler,light",
05043,"chicken,fryer,meat,dark,broiler,raw",
05044,"chicken,fryer,cook,fried,meat,dark,broiler",
05045,"roast,chicken,fryer,cook,meat,dark,broiler",
05046,"chicken,stew,fryer,cook,meat,dark,broiler",
05047,"chicken,fryer,fat,separable,broiler,raw",
05048,"chicken,back,fryer,skin,meat,broiler,raw",
05049,"chicken,back,fryer,skin,batter,fried,meat,cook,broiler",
05050,"chicken,back,fryer,skin,flour,fried,meat,cook,broiler",
05051,"roasted,chicken,back,fryer,skin,meat,cook,broiler",
05052,"chicken,stew,back,fryer,skin,meat,cook,broiler",
05053,"chicken,back,fryer,meat,broiler,raw",
05054,"chicken,back,fryer,fry,meat,cook,broiler",
05055,"roast,chicken,back,fryer,meat,cook,broiler",
05056,"chicken,stew,back,fryer,cooked,meat,broiler",
05057,"chicken,breast,fryer,skin,meat,broiler,raw",
05058,"chicken,breast,fryer,skin,batter,fried,meat,cook,broiler",
05059,"chicken,breast,fryer,skin,flour,fried,meat,cook,broiler",
05060,"roasted,chicken,breast,fryer,skin,meat,cook,broiler",
05061,"chicken,breast,stew,fryer,skin,meat,cook,broiler",
05062,"chicken,skinless,breast,fryer,boneless,meat,broiler,raw",
05063,"chicken,breast,fryer,fried,meat,cook,broiler",
05064,"roast,chicken,breast,fryer,meat,cook,broiler",
05065,"chicken,breast,stew,fryer,meat,cook,broiler",
05066,"chicken,fryer,skin,meat,broiler,drumstick,raw",
05067,"chicken,fryer,skin,batter,fried,meat,cook,broiler,drumstick",
05068,"chicken,fryer,skin,flour,fried,meat,cook,broiler,drumstick",
05069,"roasted,chicken,fryer,skin,meat,cook,broiler,drumstick",
05070,"chicken,stew,fryer,skin,meat,cook,broiler,drumstick",
05071,"chicken,fryer,meat,dark,broiler,drumstick,raw",
05072,"chicken,fryer,fried,meat,cook,broiler,drumstick",
05073,"roast,chicken,fryer,cook,meat,dark,broiler,drumstick",
05074,"chicken,stew,fryer,meat,cook,broiler,drumstick",
05075,"chicken,fryer,broiler,skin,meat,leg,raw",
05076,"chicken,fryer,broiler,skin,batter,fried,meat,cook,leg",
05077,"chicken,fryer,broiler,skin,flour,fried,meat,cook,leg",
05078,"roasted,chicken,fryer,broiler,skin,meat,cook,leg",
05079,"chicken,stew,fryer,broiler,skin,meat,cook,leg",
05080,"chicken,fryer,broiler,meat,leg,raw",
05081,"chicken,fryer,broiler,fried,meat,cook,leg",
05082,"roast,chicken,fryer,broiler,meat,cook,leg",
05083,"chicken,stew,fryer,broiler,meat,cook,leg",
05084,"chicken,neck,fryer,skin,meat,broiler,raw",
05085,"chicken,neck,fryer,skin,batter,fried,meat,cook,broiler",
05086,"chicken,neck,fryer,skin,flour,fried,meat,cook,broiler",
05087,"chicken,neck,fryer,skin,meat,simmered,cook,broiler",
05088,"chicken,neck,fryer,meat,broiler,raw",
05089,"chicken,neck,fryer,fried,meat,cook,broiler",
05090,"chicken,neck,fryer,meat,simmered,cook,broiler",
05091,"thigh,chicken,fryer,skin,meat,broiler,raw",
05092,"thigh,chicken,fryer,skin,batter,fried,meat,cook,broiler",
05093,"thigh,chicken,fryer,skin,flour,fried,meat,cook,broiler",
05094,"roasted,thigh,chicken,fryer,skin,meat,cook,broiler",
05095,"thigh,chicken,stew,fryer,skin,meat,cook,broiler",
